accelX,accelY,accelZ,magX,magY,magZ,gyroX,gyroY,gyroZ
96,-191,-1982,-55,467,-53,627,317,-2226
135,-202,-1905,-51,463,-55,733,187,-2226
74,-352,-1914,-32,464,-48,1262,-128,-2873
125,-529,-1919,-25,467,-51,1094,-405,-3424
78,-190,-1983,-24,472,-50,338,-612,-3135
1,-211,-2028,-21,481,-41,75,-427,-2500
50,-273,-1948,-17,479,-41,534,-47,-2843
33,-419,-1985,-6,480,-48,994,-62,-3373
59,-449,-2042,-2,480,-42,977,-360,-3633
141,-215,-1957,4,482,-48,278,-706,-3150
35,-250,-1972,4,486,-52,-37,-716,-2767
-9,-341,-2028,15,487,-45,67,-417,-2981
-53,-284,-2075,15,491,-49,211,-89,-3128
43,-273,-2021,22,502,-46,265,150,-3055
174,-242,-1917,27,493,-41,-310,-424,-3066
85,-365,-2003,33,491,-41,-379,-585,-3127
37,-323,-2080,38,492,-40,-547,-978,-3160
59,-296,-2045,47,499,-35,-812,-1189,-2928
-4,-227,-2102,39,505,-31,-449,-396,-2616
-52,-106,-2136,45,499,-31,-148,-25,-2627
40,-75,-2086,43,493,-33,-531,-366,-2336
99,-219,-2022,57,509,-23,-399,-247,-2327
44,-120,-2083,51,511,-25,-18,61,-2561
132,-128,-2036,67,501,-29,187,89,-2736
174,-289,-2039,68,506,-32,-68,-224,-2500
88,-231,-2083,79,497,-29,-449,-681,-2151
80,-301,-2110,69,501,-25,-463,-622,-2271
47,-119,-2147,75,507,-23,-527,-463,-2135
124,-22,-2101,76,498,-26,-469,-206,-1825
254,-146,-2020,77,503,-31,-432,-90,-1137
137,-146,-2042,74,510,-18,-393,-322,-510
-57,-190,-2195,80,500,-18,-287,-547,-880
-26,-127,-2282,81,505,-25,-49,-271,-1356
74,-117,-2228,81,513,-21,76,262,-981
183,-156,-2114,81,507,-27,-46,263,-234
162,-168,-2125,84,512,-30,-151,29,127
114,-118,-2133,83,503,-27,-198,-97,224
73,-116,-2152,81,499,-31,-8,26,-102
111,-135,-2148,81,513,-23,120,131,-383
139,-165,-2118,84,504,-28,43,90,-300
166,-256,-2093,81,509,-29,11,7,-315
153,-153,-2117,85,503,-27,-91,66,-108
164,-54,-2078,82,502,-26,-141,62,83
128,-58,-2069,85,505,-23,-20,48,62
90,-146,-2122,79,513,-25,46,-49,35
57,-191,-2112,82,504,-26,79,-306,-78
6,-201,-2153,84,506,-28,26,7,-144
79,-207,-2129,90,506,-26,100,284,-189
137,-173,-2097,78,500,-20,102,335,-16
167,-168,-2050,80,508,-34,-18,163,136
145,-102,-2035,92,504,-24,-97,-37,159
88,-157,-2065,86,504,-30,-25,-99,7
42,-163,-2113,86,506,-22,44,-81,-125
58,-151,-2103,84,504,-34,55,-35,-111
67,-100,-2052,82,506,-24,-29,-111,130
57,-106,-2030,83,501,-25,-38,-184,248
4,-92,-2087,81,499,-21,-9,-69,274
-14,-157,-2116,91,499,-31,108,0,195
7,-234,-2115,86,506,-30,166,61,48
60,-167,-2110,82,506,-26,146,74,-52
113,-144,-2079,85,501,-23,63,12,176
167,-112,-2007,87,513,-33,-66,-177,455
123,-121,-2038,90,506,-28,-178,-355,712
17,-153,-2133,84,504,-22,-223,-382,866
-16,-159,-2156,76,504,-34,-218,-378,888
-17,-143,-2162,73,511,-23,-121,-327,772
-2,-32,-2168,81,513,-25,-80,-357,901
42,-19,-2150,77,507,-27,-115,-411,1613
13,-135,-2027,66,514,-28,-159,-366,2791
-120,-264,-2052,63,515,-23,-77,-203,2310
-118,-204,-2166,52,510,-28,143,-43,997
-43,-153,-2147,64,518,-28,186,67,779
-34,-156,-2125,72,510,-24,196,268,1047
-15,-181,-2037,52,516,-30,29,143,1111
27,-167,-2018,50,502,-28,-21,61,826
18,-151,-2054,45,513,-25,-52,-62,820
-15,-117,-2076,54,516,-28,-130,-244,900
-80,-156,-2128,41,509,-27,-94,-288,955
-95,-144,-2146,50,510,-22,-70,-160,1112
-85,-169,-2123,47,511,-25,17,-77,1138
-37,-91,-2081,42,508,-18,44,-188,1260
8,-49,-2092,40,518,-26,13,-211,1496
-63,-68,-2124,43,521,-23,-95,-274,2512
-227,-193,-2113,26,510,-22,-60,-311,2883
-233,-139,-2195,33,519,-27,123,-298,1922
-91,-59,-2137,24,516,-32,241,-264,1626
-46,-46,-2127,22,512,-34,259,52,2118
-61,-173,-2065,12,516,-24,153,200,2560
-117,-206,-2062,16,518,-32,5,50,2734
-143,-95,-2078,6,514,-32,118,-138,2234
-137,19,-2163,6,508,-28,387,-23,1804
-135,-50,-2152,-1,513,-29,458,-55,2185
-121,-181,-2075,-7,511,-21,289,-130,2802
-190,-305,-1969,-3,505,-31,240,-196,3041
-199,-110,-2093,-10,508,-38,314,-88,2271
-79,89,-2065,-16,514,-32,556,34,1629
-59,96,-2094,-14,508,-28,668,452,1781
-166,-285,-2029,-25,505,-41,470,315,2673
-269,-433,-2027,-24,498,-34,78,36,2827
-201,-259,-2107,-31,503,-35,148,-158,2143
-124,92,-2125,-32,496,-32,453,136,2293
-112,203,-2194,-31,495,-33,542,250,2493
-122,-344,-2036,-38,494,-30,375,339,3490
-121,-453,-1832,-54,484,-30,-413,250,4285
-266,-20,-2038,-48,488,-34,-542,-61,3291
-266,173,-2235,-55,481,-35,107,19,2297
-125,351,-2275,-60,482,-34,513,307,2901
-211,-372,-2069,-61,473,-35,566,650,4849
-310,-387,-1897,-68,474,-34,-100,562,5103
-218,-98,-2063,-74,462,-34,295,241,2777
-115,-8,-2131,-78,448,-32,452,174,2328
-51,140,-2121,-76,450,-32,206,81,2963
-125,-312,-2005,-85,449,-29,-470,-52,4289
-341,-439,-1902,-86,436,-38,-1253,-279,4879
-152,52,-1962,-94,438,-36,-989,-14,3215
-113,364,-2112,-101,435,-33,-574,-84,2635
-220,535,-2214,-111,427,-39,-58,-146,3042
-486,-148,-2195,-102,422,-30,-29,48,4130
-325,-494,-1900,-116,412,-30,-1180,564,4985
-152,-258,-1770,-113,407,-21,-2331,809,5049
-61,202,-1795,-128,390,-22,-2704,918,4383
-242,682,-2177,-135,381,-17,-2135,1301,3679
-292,654,-2324,-126,376,-8,-1050,1296,4099
-259,312,-2227,-131,369,-17,12,785,4083
30,229,-1955,-138,352,-16,1045,289,2415
-69,253,-2045,-136,360,-18,1090,-6,1661
-165,241,-2183,-128,348,-14,826,288,1714
-179,117,-2222,-137,345,-23,295,563,2452
48,154,-2093,-125,337,-25,165,303,2329
242,253,-1993,-128,342,-20,651,-251,1255
84,191,-2067,-133,337,-21,983,-912,754
-261,80,-2263,-127,335,-25,912,-1012,481
-174,-6,-2191,-122,336,-22,478,-444,442
-57,152,-2120,-129,329,-23,29,-172,598
32,160,-2036,-128,334,-18,255,-177,154
26,157,-2035,-122,336,-26,360,-222,-84
-85,148,-2096,-136,340,-20,518,-296,-316
-204,-29,-2188,-119,329,-27,613,-416,-589
-163,-90,-2122,-132,346,-24,118,-612,-428
-144,87,-2101,-126,342,-24,-406,-589,-143
-126,201,-2114,-120,344,-24,-331,-339,-308
-159,197,-2155,-127,351,-31,-24,22,-354
-187,178,-2211,-133,343,-29,124,220,-280
-136,131,-2157,-125,345,-37,222,302,-194
-77,108,-2099,-128,352,-32,212,246,-92
-93,102,-2099,-114,338,-36,259,192,-89
-224,142,-2194,-122,342,-24,330,108,-181
-183,118,-2140,-123,353,-27,472,92,-408
-102,84,-2020,-121,349,-33,345,57,-250
-47,48,-2004,-114,346,-28,247,74,-312
-40,4,-1997,-126,342,-36,261,116,-324
-43,-58,-2017,-123,347,-33,217,154,-399
-84,-25,-2109,-127,345,-25,104,116,-358
-121,22,-2157,-124,352,-40,4,34,-208
-96,70,-2139,-118,346,-38,133,-15,-363
-78,61,-2106,-115,353,-35,325,-80,-545
-94,-15,-2137,-114,346,-40,331,-50,-464
-20,-132,-2076,-119,357,-37,129,-8,-291
-41,-99,-2079,-121,357,-37,-231,17,-139
-52,0,-2105,-117,349,-29,-251,53,-343
-55,65,-2142,-126,358,-32,-59,128,-446
3,83,-2089,-125,355,-35,224,86,-428
17,32,-2038,-121,353,-39,417,-145,-345
23,-136,-2019,-115,353,-41,313,-175,-440
-27,-75,-2067,-120,354,-40,-116,-208,-247
-20,80,-2105,-110,360,-30,-169,7,-291
2,194,-2142,-114,354,-40,-27,154,-365
41,219,-2157,-119,347,-31,218,63,-322
-11,230,-2184,-118,364,-36,600,-221,-422
-2,179,-2111,-112,364,-38,856,-485,-560
-45,110,-2128,-116,364,-40,826,-453,-430
-38,91,-2123,-106,362,-34,666,-321,-475
-107,155,-2176,-114,364,-36,443,11,-313
-106,269,-2262,-111,365,-41,459,399,-276
-148,266,-2294,-110,364,-44,707,295,-158
-130,159,-2211,-107,361,-51,934,-46,-96
-242,35,-2220,-105,363,-41,939,-244,-222
-289,-92,-2167,-114,368,-44,600,-2,-340
-297,-5,-2204,-105,367,-53,99,359,-155
-261,109,-2185,-106,372,-46,-51,755,42
-195,102,-2096,-107,361,-45,164,873,34
-151,-6,-2034,-105,359,-53,542,682,-220
-182,-173,-2025,-103,363,-55,697,499,-327
-170,-237,-2031,-100,366,-50,464,325,-361
-44,-264,-1902,-106,368,-56,213,288,-303
-16,-285,-1947,-97,363,-55,91,423,-441
-73,-263,-2024,-103,367,-53,16,354,-598
-72,-269,-2074,-102,364,-54,18,466,-607
-16,-306,-2039,-100,360,-52,12,370,-634
45,-340,-1972,-98,364,-50,-27,-57,-592
-68,-382,-1949,-99,361,-53,-194,-398,-565
-205,-430,-2092,-105,359,-57,-419,-161,-632
-115,-291,-2076,-101,359,-51,-558,150,-364
-78,-206,-2060,-97,373,-49,-360,362,-285
-17,-308,-2043,-102,370,-48,63,533,-668
6,-311,-2052,-105,367,-47,253,522,-736
-39,-449,-2068,-102,366,-50,278,355,-671
16,-512,-1992,-107,367,-45,14,224,-577
42,-370,-1969,-102,362,-54,-408,199,-341
48,-213,-1975,-104,374,-52,-315,199,-583
62,-203,-1961,-102,368,-48,16,186,-860
-14,-202,-2062,-102,372,-52,270,113,-981
2,-339,-2053,-104,366,-60,449,44,-993
-13,-434,-2076,-103,379,-49,28,83,-596
49,-264,-2026,-100,374,-48,-538,70,-266
88,-164,-2022,-105,365,-49,-478,28,-417
48,-75,-2078,-95,381,-57,-230,83,-499
21,-133,-2126,-102,370,-50,-10,162,-495
99,-175,-2084,-101,377,-47,31,152,-386
154,-202,-2043,-104,376,-46,-42,87,-243
152,-140,-2042,-97,379,-51,-168,-7,-184
67,-119,-2084,-103,385,-51,-165,-189,-195
0,-116,-2155,-103,371,-51,-138,-131,-238
27,-67,-2158,-102,370,-50,-125,12,-105
79,-40,-2108,-100,376,-58,-12,207,-66
115,-84,-2105,-105,371,-49,82,280,18
142,-104,-2064,-104,378,-52,187,81,-142
63,-134,-2105,-94,382,-42,241,-67,-284
105,-148,-2080,-105,381,-47,23,17,-36
140,-92,-2030,-105,375,-47,-196,136,271
85,-66,-2080,-102,378,-56,-69,152,171
99,-129,-2106,-103,377,-49,73,140,46
94,-111,-2112,-94,376,-46,178,85,-29
114,-191,-2071,-98,372,-52,156,89,-33
48,-157,-2091,-100,378,-58,-71,77,70
50,-111,-2111,-108,382,-46,-178,92,194
74,-126,-2110,-111,381,-45,-99,35,183
107,-114,-2099,-102,380,-50,-70,-59,198
114,-123,-2082,-101,367,-49,29,-159,99
32,-105,-2136,-94,370,-48,37,-32,-20
62,-96,-2140,-102,376,-42,-58,192,164
17,-5,-2217,-96,372,-52,22,21,226
110,-58,-2151,-96,380,-54,178,110,212
119,-108,-2114,-99,373,-51,321,-63,187
90,-255,-2051,-102,372,-44,275,-286,169
1,-148,-2148,-101,377,-55,-100,-155,280
78,-23,-2099,-106,372,-48,-145,83,393
92,-177,-2080,-97,371,-51,70,76,322
71,-132,-2077,-103,371,-53,59,-75,173
18,-119,-2123,-103,371,-57,102,-69,206
64,-198,-2091,-93,375,-45,27,10,253
70,-122,-2081,-99,375,-51,-102,-13,263
80,-78,-2081,-103,369,-57,-39,-8,214
46,-122,-2111,-100,372,-54,5,94,398
92,-176,-2060,-100,374,-58,-22,17,494
76,-170,-2055,-108,368,-46,-25,-185,356
14,-151,-2126,-104,374,-50,-16,-75,179
30,-110,-2124,-108,364,-60,-37,20,268
47,-130,-2083,-99,373,-59,67,31,171
44,-153,-2096,-104,370,-50,117,16,87
32,-184,-2099,-111,365,-53,49,-17,115
18,-148,-2106,-108,368,-62,-30,-12,232
14,-150,-2107,-103,359,-53,-3,-20,194
-9,-154,-2137,-108,376,-50,53,-25,89
-4,-130,-2125,-104,366,-58,41,-22,89
32,-96,-2103,-99,373,-57,45,138,266
66,-161,-2092,-101,367,-57,97,98,307
67,-161,-2153,-114,362,-52,128,-171,154
32,-150,-2153,-109,363,-57,74,-313,202
-17,-77,-2166,-108,368,-46,25,-154,358
-23,-154,-2142,-96,360,-54,-45,109,646
56,-41,-2076,-106,362,-52,-14,45,486
95,-167,-2051,-105,365,-55,256,-42,158
23,-217,-2060,-103,355,-59,171,-93,201
-19,-216,-2112,-104,364,-54,34,-10,188
22,-163,-2104,-100,360,-56,-65,12,305
32,-150,-2091,-102,360,-54,31,-50,353
43,-183,-2067,-101,359,-57,85,-110,262
40,-184,-2062,-97,357,-61,74,-68,168
-20,-187,-2092,-100,358,-56,54,24,80
-16,-152,-2107,-106,360,-50,-102,101,123
7,-77,-2107,-101,361,-59,-86,34,162
1,-118,-2115,-105,361,-59,84,-32,180
17,-240,-2083,-106,360,-68,87,141,233
16,-269,-2062,-108,366,-52,-152,37,258
-2,-199,-2078,-105,357,-61,-216,1,130
11,-108,-2081,-105,359,-49,-206,33,130
43,-81,-2081,-104,360,-58,-50,108,72
36,-113,-2092,-104,360,-56,113,114,13
24,-161,-2102,-105,357,-55,115,88,35
-9,-167,-2113,-96,358,-52,3,42,16
24,-102,-2087,-107,359,-61,-116,-22,104
74,-101,-2053,-113,355,-61,-72,-10,104
49,-135,-2063,-101,361,-53,37,-40,45
10,-168,-2100,-105,359,-47,31,-56,15
-30,-110,-2143,-102,360,-54,-74,-5,49
-20,-108,-2145,-107,355,-53,-27,11,86
23,-144,-2102,-93,363,-61,-13,10,145
35,-133,-2086,-105,355,-51,5,12,94
27,-112,-2078,-110,368,-46,46,37,74
27,-110,-2071,-103,351,-53,102,59,43
1,-147,-2101,-110,360,-56,113,26,97
8,-199,-2094,-104,362,-58,113,-24,67
-15,-220,-2114,-107,355,-47,10,-41,126
-17,-129,-2103,-112,352,-50,-68,-16,205
-12,-114,-2095,-110,354,-48,31,-9,116
-1,-148,-2082,-106,358,-56,119,40,91
28,-219,-2064,-110,362,-56,98,73,47
22,-195,-2044,-109,359,-41,13,23,38
-24,-151,-2075,-101,355,-49,-19,38,43
-4,-141,-2088,-108,356,-50,-27,83,74
22,-142,-2074,-112,354,-50,8,55,10
9,-118,-2092,-108,356,-54,25,-31,-28
20,-97,-2085,-106,362,-50,64,-18,8
14,-102,-2094,-110,360,-56,151,-5,22
-24,-146,-2104,-98,354,-60,159,31,109
22,-177,-2110,-104,360,-56,60,160,79
32,-190,-2084,-102,354,-56,15,152,89
33,-171,-2074,-105,351,-51,31,148,34
5,-190,-2073,-106,360,-54,53,180,5
14,-229,-2071,-105,357,-55,50,71,-64
8,-168,-2092,-106,352,-58,38,-16,-135
2,-160,-2109,-100,354,-58,22,16,-66
20,-141,-2103,-108,356,-56,-33,145,124
30,-128,-2081,-106,354,-60,10,248,162
38,-184,-2070,-103,353,-59,115,291,68
56,-221,-2060,-104,356,-66,124,175,-26
64,-188,-2047,-110,354,-54,143,4,-179
6,-183,-2120,-97,351,-55,151,3,-222
-4,-162,-2143,-106,358,-56,94,153,-52
46,-194,-2100,-104,350,-58,99,236,75
86,-209,-2058,-104,356,-56,180,175,-20
90,-207,-2041,-106,352,-56,184,30,-32
55,-180,-2046,-101,355,-57,202,-80,-87
41,-204,-2079,-93,347,-67,207,47,-66
51,-210,-2085,-97,351,-55,144,-27,-27
169,-254,-1958,-93,363,-63,160,-179,-73
44,-258,-2050,-103,357,-65,-108,39,80
65,-188,-2046,-103,357,-61,-165,85,133
44,-139,-2073,-98,354,-68,-58,132,122
43,-153,-2099,-104,352,-64,80,6,-3
56,-157,-2097,-104,358,-66,188,-215,-92
22,-209,-2149,-97,351,-63,237,-345,-201
-28,-257,-2169,-101,365,-65,104,-294,-154
-5,-199,-2153,-103,357,-65,-95,-85,28
1,-186,-2119,-101,357,-63,-113,48,189
28,-224,-2073,-102,356,-62,-64,125,208
53,-239,-2037,-102,354,-60,26,209,152
39,-239,-2073,-100,350,-68,146,119,-25
0,-232,-2094,-102,354,-68,205,29,-139
16,-186,-2101,-106,358,-70,178,-8,-152
22,-227,-2082,-101,351,-61,155,-46,-103
21,-222,-2080,-101,355,-67,4,73,50
58,-225,-2050,-93,351,-65,-79,189,111
48,-239,-2073,-98,348,-70,-75,120,87
47,-231,-2075,-104,348,-66,96,11,-55
39,-266,-2089,-99,355,-73,85,-17,-50
4,-237,-2078,-103,353,-67,-40,40,-30
47,-198,-2069,-102,352,-74,-136,76,-18
44,-160,-2079,-99,351,-73,-68,100,-51
38,-209,-2096,-99,345,-73,31,34,-60
45,-233,-2088,-105,353,-73,69,-36,-95
35,-225,-2086,-97,351,-77,38,-62,-25
26,-248,-2091,-98,354,-68,-46,-7,41
38,-179,-2084,-97,351,-71,-107,19,58
30,-166,-2091,-106,352,-72,-26,37,-56
21,-184,-2102,-99,355,-73,14,85,-54
16,-223,-2116,-108,360,-76,15,86,29
47,-248,-2097,-91,347,-77,-25,117,104
63,-239,-2071,-103,355,-73,-35,51,78
55,-176,-2065,-99,355,-77,-4,48,-28
41,-197,-2073,-100,358,-72,71,-34,-86
33,-183,-2069,-102,356,-76,22,-53,-50
22,-205,-2105,-98,346,-76,-70,65,61
55,-234,-2098,-106,350,-80,-66,150,117
39,-237,-2101,-103,355,-71,-4,103,-19
58,-224,-2088,-95,355,-77,-27,82,-76
58,-188,-2075,-100,344,-76,-20,62,-57
37,-219,-2087,-104,354,-78,-5,70,-87
52,-202,-2085,-102,348,-76,-39,13,-106
71,-220,-2047,-94,352,-82,5,-71,-212
66,-189,-2042,-97,355,-77,-51,-9,-228
38,-226,-2081,-97,353,-87,-153,122,-148
